prompt_id;category;prompt
B0154;Casual conversation;In 200-250 words, write as if texting a cousin about the tiny joy of finding the exact spare button in a junk drawer.
B0155;Casual conversation;Write a 200-250 word catch-up between friends deciding whether a houseplant is dramatic or actually thirsty.
B0156;Casual conversation;In 200-250 words, write a casual cafe conversation about the ethics of reclaiming a forgotten scarf on the chair.
B0157;Casual conversation;Write a 200-250 word chat in which someone explains why they now walk the long way home from the station.
B0158;Casual conversation;In 200-250 words, write two roommates negotiating the sacredness of the last ice-cube tray in a conversational tone.
B0159;Casual conversation;Write a 200-250 word friendly rant-and-rebuttal about public playlists that keep inserting the same three songs.
B0160;Casual conversation;In 200-250 words, write a conversation about learning to like tomatoes late in life, as if telling it to a friend.
B0161;Casual conversation;Write a 200-250 word casual exchange between cousins arguing affectionately about the correct way to pack a picnic.
B0162;Casual conversation;In 200-250 words, write a chat explaining why a perfectly good umbrella was left on a tram on purpose.
B0163;Casual conversation;Write a 200-250 word conversation about the small panic of waving back at someone who was waving at the person behind you.
B0164;Casual conversation;In 200-250 words, write friends comparing notes on which supermarket self-checkout voice sounds the most judgemental.
B0165;Casual conversation;Write a 200-250 word casual story-conversation about finally using the fancy mugs that were 'for guests'.
B0166;Casual conversation;In 200-250 words, write two former classmates talking about still not knowing how to fold a fitted sheet.
B0167;Casual conversation;Write a 200-250 word chat about the weather app being wrong and the dog being right.
B0168;Casual conversation;In 200-250 words, write a conversational recap of getting lost in a furniture shop and pretending it was intentional.
B0169;Casual conversation;Write a 200-250 word friendly debate on whether leftover rice tastes better the next day.
B0170;Casual conversation;In 200-250 words, write a conversation about the first time someone successfully assembled a flat-pack without leftover screws.
B0171;Casual conversation;Write a 200-250 word casual catch-up about a neighbourhood cat that has three names depending on the street.
B0172;Casual conversation;In 200-250 words, write friends discussing the emotional weight of a loyalty-card stamp card that is one coffee away.
B0173;Casual conversation;Write a 200-250 word chat about discovering a forgotten photograph in a winter coat.
B0174;Casual conversation;In 200-250 words, write a conversation on holding the lift for a stranger and then sharing an awkward twelve-floor silence.
B0175;Casual conversation;Write a 200-250 word casual exchange about trying to return a wave from a tour bus full of people.
B0176;Casual conversation;In 200-250 words, write two siblings teasing each other about who still sleeps with the hallway light on when visiting home.
B0177;Casual conversation;Write a 200-250 word conversation about the triumph of matching Tupperware lids on the first try.
B0178;Casual conversation;In 200-250 words, write a chat explaining why someone collects boarding-pass stubs they never look at.
B0179;Casual conversation;Write a 200-250 word friendly talk about the morality of taking the last biscuit if you brought the packet.
B0180;Casual conversation;In 200-250 words, write a conversation about learning a neighbour's name after three years of hallway nods.
B0181;Casual conversation;Write a 200-250 word casual recap of a power cut that turned into an unplanned candlelit board-game night.
B0182;Casual conversation;In 200-250 words, write friends talking through the etiquette of eating chips quietly in a library.
B0183;Casual conversation;Write a 200-250 word chat about a second-hand book with someone else's shopping list used as a bookmark.
B0184;Casual conversation;In 200-250 words, write a conversation about trying to look busy while waiting for a delayed friend at a station.
B0185;Casual conversation;Write a 200-250 word casual exchange on whether talking to houseplants is more for the plant or the person.
B0186;Casual conversation;In 200-250 words, write two colleagues gossiping kindly about the office kettle and its unofficial schedule.
B0187;Casual conversation;Write a 200-250 word conversation about the guilt of skipping a podcast episode and never catching up.
B0188;Casual conversation;In 200-250 words, write a chat about buying flowers for oneself and then inventing a story when asked.
B0189;Casual conversation;Write a 200-250 word friendly ramble about a local bakery that knows an order before it is spoken.
B0190;Casual conversation;In 200-250 words, write a conversation about the tiny heartbreak of a favourite pen running out mid-sentence.
B0191;Casual conversation;Write a 200-250 word casual debate on the correct temperature of a hotel shower versus a home shower.
B0192;Casual conversation;In 200-250 words, write friends discussing a dream so boring they still needed to tell someone.
B0193;Casual conversation;Write a 200-250 word chat about accidentally becoming the person who waters the office cactus.
B0194;Casual conversation;In 200-250 words, write a conversation about finding a childhood nickname written inside an old rucksack.
B0195;Casual conversation;Write a 200-250 word casual catch-up about a train delay that produced an unexpectedly good sandwich.
B0196;Casual conversation;In 200-250 words, write two neighbours talking about the mysterious person who always leaves a shopping trolley perfectly parked.
B0197;Casual conversation;Write a 200-250 word conversation about trying not to cry at a sentimental advert and failing anyway.
B0198;Casual conversation;In 200-250 words, write a chat explaining the comfort of rewatching the same cooking show without ever cooking along.
B0199;Casual conversation;Write a 200-250 word friendly talk about the first spring day you leave a coat at home and immediately regret it.
B0200;Casual conversation;In 200-250 words, write a conversation about a group chat that woke up solely to send photographs of clouds.
B0201;Marketing copy;Write 200-250 words of persuasive copy for a refillable fountain-pen subscription aimed at people who hate disposable plastic pens.
B0202;Marketing copy;Create 200-250 words of launch copy for a quiet cabin hotel that sells silence as the amenity, not extra screens.
B0203;Marketing copy;Write 200-250 words of marketing copy for a city bike-share that unlocks with a library card instead of an app account.
B0204;Marketing copy;Develop 200-250 words of promotional copy for a weeknight cooking kit that uses only one pan and twenty minutes.
B0205;Marketing copy;Write 200-250 words of persuasive copy for insulated lunch tins designed for people who eat at their desk without a microwave.
B0206;Marketing copy;Create 200-250 words of campaign copy for a neighbourhood tool library opening its first spring lending season.
B0207;Marketing copy;Write 200-250 words of marketing copy for a wool-repair service that darns jumpers by post.
B0208;Marketing copy;Develop 200-250 words of launch email copy for a language-app that only teaches phrases you need at railway ticket windows.
B0209;Marketing copy;Write 200-250 words of persuasive copy for a daylight alarm clock aimed at shift workers, without medical claims.
B0210;Marketing copy;Create 200-250 words of brochure copy for a small ferry company selling sunrise crossings as a commute, not a tour.
B0211;Marketing copy;Write 200-250 words of marketing copy for compostable glitter for community theatre, aimed at prop managers.
B0212;Marketing copy;Develop 200-250 words of product-page copy for modular bookshelves that grow one cube at a time for rented flats.
B0213;Marketing copy;Write 200-250 words of persuasive copy for a rain-cape designed to cover both a person and a bicycle basket.
B0214;Marketing copy;Create 200-250 words of campaign copy for a second-hand musical-instrument shop guaranteeing a free first lesson.
B0215;Marketing copy;Write 200-250 words of marketing copy for oat-milk gelato that leads with texture, not with being dairy-free.
B0216;Marketing copy;Develop 200-250 words of launch copy for a pocket sewing kit aimed at people who travel with one jacket.
B0217;Marketing copy;Write 200-250 words of persuasive copy for a community-supported fishery box with a Wednesday evening pickup.
B0218;Marketing copy;Create 200-250 words of website copy for a tiny-press publisher selling short books meant to be finished on a single train ride.
B0219;Marketing copy;Write 200-250 words of marketing copy for noise-dampening curtains sold to people in converted warehouse flats.
B0220;Marketing copy;Develop 200-250 words of promotional copy for a walking-tour company that bans headphones and uses only paper maps.
B0221;Marketing copy;Write 200-250 words of persuasive copy for a refill station inside a grocer for olive oil, vinegar, and washing-up liquid.
B0222;Marketing copy;Create 200-250 words of campaign copy for a weekend pottery studio that fires pieces for people with no kiln at home.
B0223;Marketing copy;Write 200-250 words of marketing copy for a collapsible colander aimed at campers who already own too many gadgets.
B0224;Marketing copy;Develop 200-250 words of product copy for a fountain-pen ink made from urban-foraged oak galls, sold as a limited batch.
B0225;Marketing copy;Write 200-250 words of persuasive copy for a night-bus wifi voucher bundled with a paperback from the station kiosk.
B0226;Marketing copy;Create 200-250 words of launch copy for a plant-rental service for pop-up shops that cannot keep plants year-round.
B0227;Marketing copy;Write 200-250 words of marketing copy for a pocket brass compass sold as a gift for people who already have too many chargers.
B0228;Marketing copy;Develop 200-250 words of brochure copy for a hill-farm cheese club that ships only when a wheel is actually ready.
B0229;Marketing copy;Write 200-250 words of persuasive copy for blackout-lined cycling gloves aimed at winter commuters.
B0230;Marketing copy;Create 200-250 words of campaign copy for a neighbourhood darkroom reopening with evening intro sessions.
B0231;Marketing copy;Write 200-250 words of marketing copy for a stackable lunchbox that locks so soup survives a bicycle ride.
B0232;Marketing copy;Develop 200-250 words of email copy announcing a 72-hour preorder for a locally made beeswax wrap set.
B0233;Marketing copy;Write 200-250 words of persuasive copy for a quiet electric kettle marketed on pitch, not on extra buttons.
B0234;Marketing copy;Create 200-250 words of website copy for a small press that prints poetry broadsides meant to be posted on kitchen walls.
B0235;Marketing copy;Write 200-250 words of marketing copy for a rainproof map case for hikers who still refuse phone GPS as a primary tool.
B0236;Marketing copy;Develop 200-250 words of launch copy for a mending-cafe pop-up inside a department store's unused fitting rooms.
B0237;Marketing copy;Write 200-250 words of persuasive copy for a compact travel chess set with pieces that will not rattle in a rucksack.
B0238;Marketing copy;Create 200-250 words of campaign copy for a community orchard selling autumn juice by subscription.
B0239;Marketing copy;Write 200-250 words of marketing copy for cork yoga blocks made from wine-industry offcuts, without greenwashing cliches.
B0240;Marketing copy;Develop 200-250 words of product-page copy for a wall clock with only a minute hand, sold as an antidote to meeting culture.
B0241;Marketing copy;Write 200-250 words of persuasive copy for a fold-flat crate used by market traders who pack down in five minutes.
B0242;Marketing copy;Create 200-250 words of brochure copy for a canal-boat B&B that sells the sound of water more than the interior design.
B0243;Marketing copy;Write 200-250 words of marketing copy for a compact harmonica workshop aimed at adult beginners.
B0244;Marketing copy;Develop 200-250 words of promotional copy for a midnight bakery that sells only three breads and a waiting list.
B0245;Marketing copy;Write 200-250 words of persuasive copy for linen tea towels sold in a set of two so one can actually dry while the other works.
B0246;Marketing copy;Create 200-250 words of campaign copy for a repairable wireless mouse with screw-accessible battery, aimed at offices.
B0247;Marketing copy;Write 200-250 words of marketing copy for a seasonal seed tin that includes a pencil and a planting calendar card.
B0248;Marketing copy;Develop 200-250 words of launch copy for a tram-window photography walk sold to people who already commute that line.
B0249;Marketing copy;Write 200-250 words of persuasive copy for a ceramic pour-over cone that fits a standard mug, no extra carafe required.
B0250;Marketing copy;Create 200-250 words of website copy for a small foundry that casts replacement brass house numbers for historic streets.
B0251;News reporting;Write a 200-250 word objective news report about a city reopening a pedestrian tunnel closed since a 1998 flood.
B0252;News reporting;In journalistic style, write a 200-250 word article on a university library that will stay open 24 hours during exam month only.
B0253;News reporting;Write a 200-250 word news report about a harbour crane strike delaying grain shipments for a third consecutive day.
B0254;News reporting;In 200-250 words, report on a town vote to convert a disused cinema into a municipal indoor market.
B0255;News reporting;Write a 200-250 word factual news piece on a regional rail operator testing hydrogen shunters in a freight yard.
B0256;News reporting;In journalistic style, write a 200-250 word report about a heatwave triggering a night-time watering ban for sports pitches.
B0257;News reporting;Write a 200-250 word news article on archaeologists pausing a tram-line dig after uncovering a medieval tannery pit.
B0258;News reporting;In 200-250 words, cover a hospital announcing that a new MRI will run overnight to clear a six-month backlog.
B0259;News reporting;Write a 200-250 word objective report on a coastal village installing a siren system after two false-tsunami alerts.
B0260;News reporting;In journalistic style, write a 200-250 word story about a bakery co-operative winning a contract to supply school breakfasts.
B0261;News reporting;Write a 200-250 word news report on a data-centre proposal that a planning committee deferred pending noise readings.
B0262;News reporting;In 200-250 words, report on ferry passengers stranded overnight after a fog closure, including official statements.
B0263;News reporting;Write a 200-250 word article about a national park closing one trail after a boardwalk failure injured no one.
B0264;News reporting;In journalistic style, write a 200-250 word report on a city testing painted 'rain gardens' along a flood-prone avenue.
B0265;News reporting;Write a 200-250 word news piece on a factory recalling a batch of bicycle helmets over a cracked-strap complaint rate.
B0266;News reporting;In 200-250 words, cover a council by-election called after a councillor resigned to take a university post.
B0267;News reporting;Write a 200-250 word objective report on astronomers confirming a previously uncatalogued comet visible to binoculars.
B0268;News reporting;In journalistic style, write a 200-250 word story about night buses being rerouted around a collapsed water main.
B0269;News reporting;Write a 200-250 word news report on a museum returning a misattributed portrait after pigment analysis.
B0270;News reporting;In 200-250 words, report on a fishing quota meeting that ended without agreement, quoting both skippers and regulators.
B0271;News reporting;Write a 200-250 word article on a startup's rooftop greenhouse losing a crop to a hailstorm, with insurance still assessing.
B0272;News reporting;In journalistic style, write a 200-250 word report about a chess tournament evacuated after a fire alarm, later ruled a fault.
B0273;News reporting;Write a 200-250 word news piece on a bridge weight limit being lowered pending a spring inspection.
B0274;News reporting;In 200-250 words, cover students occupying a disused lecture hall to protest a rent rise, and the university's response.
B0275;News reporting;Write a 200-250 word objective report on a pharmaceutical plant pausing a line after a sterile-room pressure alarm.
B0276;News reporting;In journalistic style, write a 200-250 word story about a marathon being shortened by 800 metres due to a gas leak.
B0277;News reporting;Write a 200-250 word news report on a library deleting late fees and publishing the first month's return-rate figures.
B0278;News reporting;In 200-250 words, report on a wind-farm cable fault that cut output without causing household blackouts.
B0279;News reporting;Write a 200-250 word article on a court delaying a landmark tenancy case because a translator was unavailable.
B0280;News reporting;In journalistic style, write a 200-250 word report about bees being relocated from a courthouse roof before renovations.
B0281;News reporting;Write a 200-250 word news piece on a city testing number-plate cameras only at a school-run pinch point, with privacy groups quoted.
B0282;News reporting;In 200-250 words, cover a ferry company adding a wheelchair-accessible gangway after a passenger complaint was upheld.
B0283;News reporting;Write a 200-250 word objective report on a wildfire watch being lifted after overnight rain, with remaining trail closures.
B0284;News reporting;In journalistic style, write a 200-250 word story about a symphony cancelling a premiere because the score parts went missing in transit.
B0285;News reporting;Write a 200-250 word news report on a supermarket chain trialling silent hours without tannoy adverts.
